,Actual Intents,Predicted Intents
0,['airfare'],"['flight', 'city', 'ground_service']"
1,['flight'],"['flight_no', 'flight_time', 'city']"
2,['flight'],"['city', 'flight_no', 'flight_time']"
3,['ground_fare'],"['airfare', 'ground_service', 'airport']"
4,['quantity'],"['airline', 'flight', 'aircraft']"
5,['quantity'],"['airline', 'flight', 'aircraft']"
6,['flight'],"['meal', 'airfare', 'airline']"
7,"['airfare', 'flight']","['airfare', 'airline', 'flight_no']"
8,['abbreviation'],"['aircraft', 'ground_service', 'restriction']"
9,['flight'],"['cheapest', 'airfare', 'capacity']"
10,['flight'],"['cheapest', 'airfare', 'restriction']"
11,['abbreviation'],"['city', 'airport', 'distance']"
12,"['flight', 'airfare']","['airfare', 'flight_no', 'restriction']"
13,['abbreviation'],"['airport', 'airline', 'flight_no']"
14,['airfare'],"['flight', 'airport', 'airline']"
15,['flight'],"['airfare', 'quantity', 'cheapest']"
16,['flight'],"['airfare', 'city', 'restriction']"
17,['flight'],"['city', 'flight_no', 'cheapest']"
18,['flight'],"['city', 'distance', 'airport']"
19,['flight'],"['city', 'airline', 'quantity']"
20,['flight'],"['city', 'airport', 'flight_time']"
21,['flight'],"['city', 'airport', 'city']"
22,['flight'],"['airport', 'city', 'flight_no']"
23,['abbreviation'],"['city', 'airport', 'flight_no']"
