['flight'], ['flight', 'city', 'restriction']
['airfare'], ['flight', 'airport', 'flight_no']
['flight'], ['flight', 'city', 'cheapest']
['flight'], ['flight', 'distance', 'quantity']
['flight'], ['flight', 'airport', 'airline']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['distance', 'flight', 'city']
['flight'], ['flight', 'flight_time', 'airline']
['flight'], ['flight', 'city', 'flight']
['flight', 'airfare'], ['flight', 'airfare', 'city']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'airport', 'flight_time']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'city', 'flight']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'city', 'distance']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'flight', 'city']
['flight'], ['meal', 'airline', 'flight_time']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'flight_time', 'restriction']
['flight'], ['flight', 'city', 'aircraft']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'flight_time', 'airport']
['meal'], ['meal', 'airline', 'flight_no']
['meal'], ['meal', 'airline', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight', 'flight_time', 'distance']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'restriction', 'city']
['flight'], ['flight_no', 'restriction', 'meal']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['city', 'flight_time', 'flight']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'city']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'flight_no', 'city']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'flight_time', 'ground_service']
['flight'], ['flight', 'city', 'flight']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['flight', 'airport', 'airline']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'meal', 'flight_time']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'airport']
['airport'], ['airport', 'city', 'capacity']
['flight'], ['airport', 'flight', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['airfare'], ['airfare', 'ground_service', 'city']
['airline'], ['airline', 'flight', 'airport']
['flight_time'], ['flight_time', 'airport', 'city']
['flight'], ['meal', 'flight', 'flight_time']
