,Actual Intents,Predicted Intents
0,['airfare'],"['flight', 'city', 'flight_no']"
1,['flight'],"['meal', 'airline', 'flight_time']"
2,['flight'],"['city', 'distance', 'meal']"
3,['flight'],"['city', 'airport', 'flight_time']"
4,['quantity'],"['flight', 'airline', 'aircraft']"
5,['quantity'],"['airline', 'aircraft', 'flight_no']"
6,['quantity'],"['aircraft', 'flight', 'airline']"
7,['flight'],"['flight_no', 'airline', 'meal']"
8,['ground_fare'],"['ground_service', 'quantity', 'airport']"
9,['ground_fare'],"['ground_service', 'airport', 'flight_time']"
10,['ground_fare'],"['ground_service', 'airport', 'airline']"
11,['distance'],"['flight', 'airport', 'city']"
12,"['airfare', 'flight']","['flight_time', 'airfare', 'airline']"
13,['flight'],"['city', 'airport', 'distance']"
14,['flight'],"['airport', 'city', 'flight_time']"
15,['flight'],"['city', 'distance', 'flight_time']"
16,['flight'],"['city', 'flight_no', 'flight_time']"
17,['flight'],"['cheapest', 'city', 'restriction']"
18,['flight'],"['city', 'airport', 'flight_time']"
19,['abbreviation'],"['airport', 'quantity', 'distance']"
20,['abbreviation'],"['city', 'airport', 'flight']"
21,['airfare'],"['flight', 'airline', 'city']"
22,['airfare'],"['flight', 'airport', 'city']"
23,['airfare'],"['flight', 'airline', 'city']"
24,['flight'],"['city', 'city', 'airport']"
25,['flight'],"['airport', 'city', 'airfare']"
26,['flight'],"['airport', 'city', 'airfare']"
27,['flight'],"['city', 'airport', 'quantity']"
28,['flight'],"['city', 'airport', 'flight_time']"
29,['flight'],"['city', 'airport', 'quantity']"
30,['airfare'],"['flight', 'flight_no', 'airport']"
31,['flight'],"['airport', 'city', 'quantity']"
32,['flight'],"['city', 'airport', 'airfare']"
33,['flight'],"['city', 'airport', 'flight_time']"
34,['flight'],"['distance', 'city', 'flight_no']"
35,['flight'],"['airport', 'city', 'quantity']"
36,['flight'],"['city', 'airport', 'city']"
37,['flight'],"['city', 'airport', 'flight_time']"
38,['flight'],"['city', 'airport', 'flight_time']"
39,['flight'],"['city', 'airport', 'flight_time']"
40,['flight'],"['city', 'airport', 'flight_time']"
41,['flight'],"['city', 'airport', 'flight_time']"
42,['flight'],"['city', 'quantity', 'flight_time']"
43,['flight'],"['city', 'airport', 'flight_time']"
44,['flight'],"['city', 'airport', 'flight_time']"
45,['flight'],"['airport', 'city', 'quantity']"
46,['flight'],"['city', 'quantity', 'airport']"
47,['flight'],"['airline', 'city', 'airport']"
48,['capacity'],"['aircraft', 'airline', 'city']"
49,['abbreviation'],"['airport', 'city', 'flight']"
50,['flight'],"['airport', 'city', 'flight_no']"
